timestamp,trace_id,activity
2012-01-26 14:26:50.612000+01:00,204096,W_Completeren aanvraag
2012-02-02 20:01:15.295000+01:00,204096,W_Nabellen offertes
2012-02-07 17:10:01.394000+01:00,204096,W_Nabellen offertes
2012-02-21 17:21:40.407000+01:00,204096,W_Nabellen offertes
2012-02-24 13:10:30.929000+01:00,204096,W_Nabellen offertes
2012-02-26 09:15:32.812000+01:00,204096,W_Nabellen offertes
2012-01-26 10:24:56.166000+01:00,204134,W_Afhandelen leads
2012-01-26 11:52:26.149000+01:00,204134,W_Completeren aanvraag
2012-01-26 12:07:52.800000+01:00,204134,W_Completeren aanvraag
2012-01-26 12:11:03.364000+01:00,204134,W_Nabellen offertes
2012-01-26 12:13:35.271000+01:00,204134,W_Nabellen offertes
2012-01-26 12:23:51.387000+01:00,204134,W_Nabellen offertes
2012-02-02 12:15:49.152000+01:00,204134,W_Nabellen offertes
2012-02-02 18:01:14.765000+01:00,204134,W_Nabellen offertes
2012-01-26 14:56:27.447000+01:00,204218,W_Afhandelen leads
2012-01-26 15:56:43.204000+01:00,204218,W_Completeren aanvraag
2012-01-26 16:23:52.226000+01:00,204218,W_Completeren aanvraag
2012-01-26 17:48:28.759000+01:00,204218,W_Completeren aanvraag
2012-01-26 17:49:19.817000+01:00,204218,W_Nabellen offertes
2012-01-26 17:50:07.602000+01:00,204218,W_Nabellen offertes
2012-02-03 10:37:05.546000+01:00,204218,W_Nabellen offertes
2012-02-07 20:00:27.573000+01:00,204218,W_Nabellen offertes
2012-02-11 16:06:46.521000+01:00,204218,W_Nabellen offertes
2012-02-17 16:08:26.311000+01:00,204218,W_Nabellen offertes
2012-02-22 11:07:38.868000+01:00,204218,W_Nabellen offertes
2012-02-23 15:53:28.611000+01:00,204218,W_Nabellen offertes
2012-02-23 20:47:41.523000+01:00,204218,W_Nabellen offertes
2012-02-24 14:16:33.174000+01:00,204218,W_Nabellen offertes
2012-01-26 16:00:27.809000+01:00,204257,W_Afhandelen leads
2012-01-26 16:25:02.793000+01:00,204257,W_Completeren aanvraag
2012-01-26 16:26:46.274000+01:00,204257,W_Completeren aanvraag
2012-01-26 16:38:50.452000+01:00,204257,W_Nabellen offertes
2012-01-31 10:24:32.974000+01:00,204257,W_Nabellen offertes
2012-01-31 10:29:39.931000+01:00,204257,W_Valideren aanvraag
2012-01-31 11:02:49.839000+01:00,204257,W_Valideren aanvraag
2012-01-31 11:36:10.774000+01:00,204257,W_Valideren aanvraag
2012-01-31 12:41:19.274000+01:00,204257,W_Nabellen incomplete dossiers
2012-01-31 13:25:47.287000+01:00,204257,W_Nabellen incomplete dossiers
2012-01-31 15:12:50.450000+01:00,204257,W_Nabellen incomplete dossiers
2012-01-31 15:48:07.392000+01:00,204257,W_Nabellen incomplete dossiers
2012-02-01 12:04:47.806000+01:00,204257,W_Nabellen incomplete dossiers
2012-02-03 14:45:00.740000+01:00,204257,W_Nabellen incomplete dossiers
2012-02-03 17:23:52.841000+01:00,204257,W_Nabellen incomplete dossiers
2012-02-04 10:25:14.365000+01:00,204257,W_Nabellen incomplete dossiers
2012-02-06 11:22:06.886000+01:00,204257,W_Nabellen incomplete dossiers
2012-02-06 12:30:11.786000+01:00,204257,W_Valideren aanvraag
2012-02-06 13:17:12.243000+01:00,204257,W_Valideren aanvraag
2012-01-26 19:13:01.832000+01:00,204293,W_Completeren aanvraag
2012-01-26 19:19:29.731000+01:00,204293,W_Nabellen offertes
2012-01-26 19:27:32.283000+01:00,204293,W_Nabellen offertes
2012-02-03 12:06:56.928000+01:00,204293,W_Nabellen offertes
2012-02-03 12:33:26.778000+01:00,204293,W_Nabellen offertes
2012-02-03 14:48:02.238000+01:00,204293,W_Nabellen offertes
2012-02-06 11:45:12.716000+01:00,204293,W_Valideren aanvraag
2012-02-07 13:58:00.156000+01:00,204293,W_Valideren aanvraag
2012-02-09 11:43:21.461000+01:00,204293,W_Valideren aanvraag
2012-02-09 11:51:13.306000+01:00,204293,W_Nabellen incomplete dossiers
2012-02-09 17:32:12.355000+01:00,204293,W_Nabellen incomplete dossiers
2012-02-09 17:48:49.462000+01:00,204293,W_Nabellen incomplete dossiers
2012-02-09 17:57:33.533000+01:00,204293,W_Nabellen incomplete dossiers
2012-02-10 09:36:00.507000+01:00,204293,W_Nabellen incomplete dossiers
2012-01-27 10:20:41.034000+01:00,204379,W_Completeren aanvraag
2012-02-01 12:59:32.990000+01:00,204379,W_Nabellen offertes
2012-02-01 13:40:48.153000+01:00,204379,W_Valideren aanvraag
2012-02-01 13:45:24.039000+01:00,204379,W_Valideren aanvraag
2012-02-07 08:49:19.618000+01:00,204379,W_Valideren aanvraag
2012-02-07 09:05:51.521000+01:00,204379,W_Nabellen incomplete dossiers
2012-02-07 09:27:54.581000+01:00,204379,W_Nabellen incomplete dossiers
2012-02-07 11:53:13.758000+01:00,204379,W_Nabellen incomplete dossiers
2012-02-07 14:06:02.984000+01:00,204379,W_Valideren aanvraag
2012-01-27 09:24:31.381000+01:00,204382,W_Completeren aanvraag
2012-01-27 09:30:31.919000+01:00,204382,W_Nabellen offertes
2012-02-03 12:27:44.033000+01:00,204382,W_Nabellen offertes
2012-02-03 18:56:06.058000+01:00,204382,W_Nabellen offertes
2012-02-03 19:12:27.890000+01:00,204382,W_Nabellen offertes
2012-02-07 08:06:30.762000+01:00,204382,W_Nabellen offertes
2012-02-07 08:24:58.872000+01:00,204382,W_Valideren aanvraag
2012-02-07 09:05:00.756000+01:00,204382,W_Nabellen incomplete dossiers
2012-02-07 09:16:56.946000+01:00,204382,W_Nabellen incomplete dossiers
2012-02-07 09:33:18.235000+01:00,204382,W_Nabellen incomplete dossiers
2012-02-07 11:14:51.144000+01:00,204382,W_Valideren aanvraag
2012-02-07 13:00:59.841000+01:00,204382,W_Valideren aanvraag
2012-02-07 13:01:27.624000+01:00,204382,W_Nabellen incomplete dossiers
2012-02-07 19:45:53.729000+01:00,204382,W_Nabellen incomplete dossiers
2012-02-08 09:44:42.622000+01:00,204382,W_Nabellen incomplete dossiers
2012-02-08 10:20:31.335000+01:00,204382,W_Valideren aanvraag
2012-02-09 08:34:02.920000+01:00,204382,W_Valideren aanvraag
2012-02-09 09:40:55.348000+01:00,204382,W_Valideren aanvraag
2012-01-27 11:24:47.373000+01:00,204397,W_Completeren aanvraag
2012-02-02 13:25:29.357000+01:00,204397,W_Nabellen offertes
2012-02-07 15:20:31.635000+01:00,204397,W_Valideren aanvraag
2012-02-07 18:59:46.268000+01:00,204397,W_Nabellen incomplete dossiers
2012-02-08 09:41:18.059000+01:00,204397,W_Nabellen incomplete dossiers
2012-02-11 13:36:01.555000+01:00,204397,W_Valideren aanvraag
2012-02-11 15:48:57.374000+01:00,204397,W_Nabellen incomplete dossiers
2012-02-13 08:20:10.745000+01:00,204397,W_Valideren aanvraag
2012-02-13 08:30:47.214000+01:00,204397,W_Valideren aanvraag
2012-01-27 20:43:44.629000+01:00,204526,W_Afhandelen leads
2012-01-27 20:46:22.236000+01:00,204526,W_Afhandelen leads
2012-01-28 11:19:28.468000+01:00,204526,W_Completeren aanvraag
2012-01-30 09:53:10.856000+01:00,204526,W_Completeren aanvraag
2012-01-30 14:33:08.702000+01:00,204526,W_Completeren aanvraag
2012-01-30 20:23:53.066000+01:00,204526,W_Completeren aanvraag
2012-01-31 14:50:58.154000+01:00,204526,W_Completeren aanvraag
2012-01-31 18:41:49.363000+01:00,204526,W_Completeren aanvraag
2012-02-01 11:33:13.034000+01:00,204526,W_Completeren aanvraag
2012-02-01 19:54:26.063000+01:00,204526,W_Completeren aanvraag
2012-02-02 19:29:02.019000+01:00,204526,W_Completeren aanvraag
2012-02-03 12:31:51.111000+01:00,204526,W_Completeren aanvraag
2012-02-03 14:49:35.899000+01:00,204526,W_Completeren aanvraag
2012-02-04 14:46:33.294000+01:00,204526,W_Completeren aanvraag
2012-02-07 11:32:15.853000+01:00,204526,W_Completeren aanvraag
2012-02-08 20:58:39.161000+01:00,204526,W_Completeren aanvraag
2012-02-11 11:47:33.118000+01:00,204526,W_Completeren aanvraag
2012-02-20 11:36:24.708000+01:00,204526,W_Completeren aanvraag
2012-02-27 09:15:08.534000+01:00,204526,W_Completeren aanvraag
2012-01-28 13:45:12.614000+01:00,204595,W_Completeren aanvraag
2012-01-28 14:05:27.087000+01:00,204595,W_Completeren aanvraag
2012-01-28 14:07:51.162000+01:00,204595,W_Completeren aanvraag
2012-02-06 12:20:46.433000+01:00,204595,W_Nabellen offertes
2012-02-08 20:23:32.048000+01:00,204595,W_Nabellen offertes
2012-02-09 10:28:23.791000+01:00,204595,W_Nabellen offertes
2012-02-09 11:57:06.249000+01:00,204595,W_Nabellen offertes
2012-02-10 08:03:41.597000+01:00,204595,W_Valideren aanvraag
2012-02-10 08:41:16.239000+01:00,204595,W_Valideren aanvraag
2012-02-10 10:52:22.808000+01:00,204595,W_Valideren aanvraag
2012-02-10 12:23:33.819000+01:00,204595,W_Nabellen incomplete dossiers
2012-02-14 10:59:21.271000+01:00,204595,W_Nabellen incomplete dossiers
2012-02-14 11:34:01.230000+01:00,204595,W_Valideren aanvraag
2012-02-14 14:32:32.251000+01:00,204595,W_Nabellen incomplete dossiers
2012-02-14 15:21:51.836000+01:00,204595,W_Valideren aanvraag
2012-02-14 19:35:11.424000+01:00,204595,W_Nabellen incomplete dossiers
2012-02-15 07:55:19.639000+01:00,204595,W_Valideren aanvraag
2012-01-28 14:23:47.143000+01:00,204610,W_Afhandelen leads
2012-01-28 15:12:01.975000+01:00,204610,W_Completeren aanvraag
2012-01-28 15:18:41.672000+01:00,204610,W_Completeren aanvraag
2012-01-30 11:05:42.094000+01:00,204610,W_Completeren aanvraag
2012-01-30 15:18:28.949000+01:00,204610,W_Completeren aanvraag
2012-01-30 20:39:19.536000+01:00,204610,W_Completeren aanvraag
2012-01-31 14:53:05.203000+01:00,204610,W_Completeren aanvraag
2012-02-01 10:42:26.024000+01:00,204610,W_Completeren aanvraag
2012-02-01 18:07:22.952000+01:00,204610,W_Completeren aanvraag
2012-02-01 18:11:12.097000+01:00,204610,W_Completeren aanvraag
2012-02-06 18:55:34.242000+01:00,204610,W_Completeren aanvraag
2012-02-06 20:38:14.740000+01:00,204610,W_Completeren aanvraag
2012-01-30 09:37:46.042000+01:00,204676,W_Afhandelen leads
2012-01-30 15:24:47.383000+01:00,204676,W_Completeren aanvraag
2012-01-31 10:42:49.113000+01:00,204676,W_Completeren aanvraag
2012-01-31 16:30:17.729000+01:00,204676,W_Completeren aanvraag
2012-01-31 19:36:15.073000+01:00,204676,W_Completeren aanvraag
2012-02-01 12:34:59.108000+01:00,204676,W_Completeren aanvraag
2012-02-01 20:16:36.256000+01:00,204676,W_Completeren aanvraag
2012-02-02 19:48:35.332000+01:00,204676,W_Completeren aanvraag
2012-02-03 11:51:16.497000+01:00,204676,W_Completeren aanvraag
2012-02-04 15:28:51.382000+01:00,204676,W_Completeren aanvraag
2012-02-04 15:51:01.775000+01:00,204676,W_Completeren aanvraag
2012-02-06 18:14:20.669000+01:00,204676,W_Completeren aanvraag
2012-02-07 11:57:15.150000+01:00,204676,W_Completeren aanvraag
2012-02-08 19:37:11.926000+01:00,204676,W_Completeren aanvraag
2012-02-09 10:21:52.417000+01:00,204676,W_Completeren aanvraag
2012-02-09 11:41:30.272000+01:00,204676,W_Completeren aanvraag
2012-02-14 18:24:28.281000+01:00,204676,W_Completeren aanvraag
2012-02-28 09:15:16.806000+01:00,204676,W_Completeren aanvraag
2012-01-30 10:09:15.979000+01:00,204709,W_Afhandelen leads
2012-01-30 16:06:21.047000+01:00,204709,W_Completeren aanvraag
2012-01-30 16:12:25.257000+01:00,204709,W_Completeren aanvraag
2012-01-30 16:15:12.053000+01:00,204709,W_Completeren aanvraag
2012-01-30 16:15:24.542000+01:00,204709,W_Nabellen offertes
2012-01-30 16:15:39.785000+01:00,204709,W_Nabellen offertes
2012-01-30 16:18:20.870000+01:00,204709,W_Nabellen offertes
2012-01-30 16:22:09.302000+01:00,204709,W_Nabellen offertes
2012-02-07 11:40:52.250000+01:00,204709,W_Nabellen offertes
2012-02-09 17:27:46.240000+01:00,204709,W_Nabellen offertes
2012-02-10 17:54:54.361000+01:00,204709,W_Nabellen offertes
2012-02-10 18:28:27.168000+01:00,204709,W_Valideren aanvraag
2012-02-10 19:46:39.646000+01:00,204709,W_Nabellen incomplete dossiers
2012-02-10 20:11:22.324000+01:00,204709,W_Nabellen incomplete dossiers
2012-02-10 20:16:49.986000+01:00,204709,W_Valideren aanvraag
2012-02-13 08:17:49.577000+01:00,204709,W_Valideren aanvraag
2012-02-13 08:38:22.597000+01:00,204709,W_Valideren aanvraag
2012-01-30 13:37:15.597000+01:00,204718,W_Completeren aanvraag
2012-01-30 17:37:24.708000+01:00,204718,W_Completeren aanvraag
2012-01-30 17:40:41.246000+01:00,204718,W_Completeren aanvraag
2012-01-30 17:43:43.708000+01:00,204718,W_Completeren aanvraag
2012-01-30 17:51:03.072000+01:00,204718,W_Nabellen offertes
2012-02-07 12:25:46.346000+01:00,204718,W_Nabellen offertes
2012-02-08 10:38:06.228000+01:00,204718,W_Nabellen offertes
2012-02-10 12:35:14.390000+01:00,204718,W_Valideren aanvraag
2012-02-10 13:35:09.657000+01:00,204718,W_Nabellen incomplete dossiers
2012-02-10 13:42:50.647000+01:00,204718,W_Nabellen incomplete dossiers
2012-02-10 14:51:23.028000+01:00,204718,W_Nabellen incomplete dossiers
2012-02-10 15:36:23.096000+01:00,204718,W_Nabellen incomplete dossiers
2012-02-10 20:48:56.191000+01:00,204718,W_Nabellen incomplete dossiers
2012-02-11 13:41:20.061000+01:00,204718,W_Nabellen incomplete dossiers
2012-02-13 10:08:09.893000+01:00,204718,W_Nabellen incomplete dossiers
2012-02-13 11:07:01.793000+01:00,204718,W_Valideren aanvraag
2012-01-30 13:42:40.351000+01:00,204730,W_Completeren aanvraag
2012-01-30 14:21:45.798000+01:00,204730,W_Completeren aanvraag
2012-01-30 14:24:36.542000+01:00,204730,W_Completeren aanvraag
2012-01-30 14:50:05.369000+01:00,204730,W_Completeren aanvraag
2012-01-30 15:06:32.007000+01:00,204730,W_Completeren aanvraag
2012-01-30 15:16:27.473000+01:00,204730,W_Completeren aanvraag
2012-01-31 15:40:48.131000+01:00,204730,W_Completeren aanvraag
2012-01-31 15:44:10.340000+01:00,204730,W_Nabellen offertes
2012-01-31 15:46:20.991000+01:00,204730,W_Nabellen offertes
2012-01-31 15:48:14.434000+01:00,204730,W_Nabellen offertes
2012-01-31 15:58:11.052000+01:00,204730,W_Nabellen offertes
2012-02-08 12:46:53.032000+01:00,204730,W_Nabellen offertes
2012-02-10 11:26:12.763000+01:00,204730,W_Nabellen offertes
2012-02-14 09:29:29.748000+01:00,204730,W_Valideren aanvraag
2012-02-14 12:01:45.965000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-15 16:56:33.223000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-16 12:13:57.561000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-16 12:59:42.602000+01:00,204730,W_Valideren aanvraag
2012-02-16 14:53:03.084000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-17 08:41:46.595000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-17 09:20:26.097000+01:00,204730,W_Valideren aanvraag
2012-02-17 09:50:47.628000+01:00,204730,W_Valideren aanvraag
2012-02-17 09:51:25.674000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-17 11:55:11.941000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-17 14:16:47.761000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-20 14:36:11.262000+01:00,204730,W_Nabellen incomplete dossiers
2012-02-20 15:43:03.485000+01:00,204730,W_Valideren aanvraag
2012-01-30 13:45:51.883000+01:00,204751,W_Completeren aanvraag
2012-02-02 12:03:39.489000+01:00,204751,W_Completeren aanvraag
2012-02-08 10:50:57.911000+01:00,204751,W_Nabellen offertes
2012-02-10 08:16:20.359000+01:00,204751,W_Valideren aanvraag
2012-02-10 08:44:15.098000+01:00,204751,W_Valideren aanvraag
2012-02-10 10:56:19.982000+01:00,204751,W_Valideren aanvraag
2012-02-10 12:53:49.030000+01:00,204751,W_Nabellen incomplete dossiers
2012-02-13 10:08:51.649000+01:00,204751,W_Nabellen incomplete dossiers
2012-02-13 10:52:05.380000+01:00,204751,W_Valideren aanvraag
2012-02-13 18:55:11.941000+01:00,204751,W_Nabellen incomplete dossiers
2012-02-13 21:03:15.594000+01:00,204751,W_Valideren aanvraag
2012-02-14 07:50:45.307000+01:00,204751,W_Valideren aanvraag
2012-01-30 12:26:04.990000+01:00,204766,W_Afhandelen leads
2012-01-30 12:26:41.491000+01:00,204766,W_Afhandelen leads
2012-01-30 12:29:19.777000+01:00,204766,W_Completeren aanvraag
2012-01-30 17:45:42.012000+01:00,204766,W_Completeren aanvraag
2012-01-31 10:00:34.238000+01:00,204766,W_Completeren aanvraag
2012-02-07 10:38:57.820000+01:00,204766,W_Nabellen offertes
2012-02-09 18:39:20.788000+01:00,204766,W_Valideren aanvraag
2012-02-10 06:15:06.010000+01:00,204766,W_Nabellen incomplete dossiers
2012-02-10 10:02:38.557000+01:00,204766,W_Nabellen incomplete dossiers
2012-02-14 15:15:44.760000+01:00,204766,W_Valideren aanvraag
2012-02-14 15:27:39.315000+01:00,204766,W_Valideren aanvraag
2012-01-30 12:36:12.976000+01:00,204775,W_Afhandelen leads
2012-01-30 12:37:26.361000+01:00,204775,W_Afhandelen leads
2012-01-30 17:51:35.414000+01:00,204775,W_Completeren aanvraag
2012-02-06 17:35:55.974000+01:00,204775,W_Completeren aanvraag
2012-02-13 14:11:36.008000+01:00,204775,W_Completeren aanvraag
2012-02-14 13:47:06.931000+01:00,204775,W_Completeren aanvraag
2012-02-14 15:04:36.991000+01:00,204775,W_Completeren aanvraag
2012-02-23 17:24:11.556000+01:00,204775,W_Completeren aanvraag
2012-02-29 09:15:03.368000+01:00,204775,W_Completeren aanvraag
2012-01-30 09:33:12.366000+01:00,204859,W_Afhandelen leads
2012-01-30 14:50:07.247000+01:00,204859,W_Completeren aanvraag
2012-01-30 16:07:30.804000+01:00,204859,W_Completeren aanvraag
2012-01-30 16:08:43.173000+01:00,204859,W_Nabellen offertes
2012-01-30 16:11:22.220000+01:00,204859,W_Nabellen offertes
2012-02-03 11:16:02.588000+01:00,204859,W_Nabellen offertes
2012-02-03 11:34:58.420000+01:00,204859,W_Nabellen offertes
2012-02-03 11:36:18.940000+01:00,204859,W_Nabellen offertes
2012-02-10 20:11:35.866000+01:00,204859,W_Nabellen offertes
2012-02-14 18:53:56.269000+01:00,204859,W_Nabellen offertes
2012-02-14 20:43:15.004000+01:00,204859,W_Nabellen offertes
2012-02-15 17:37:05.563000+01:00,204859,W_Nabellen offertes
2012-02-16 15:11:29.946000+01:00,204859,W_Valideren aanvraag
2012-02-16 16:52:56.349000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-16 17:37:24.695000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-17 09:59:36.310000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-17 14:06:34.375000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-17 20:56:57.516000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-20 09:38:09.984000+01:00,204859,W_Valideren aanvraag
2012-02-20 14:36:59.672000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-21 08:56:16.599000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-21 10:12:13.379000+01:00,204859,W_Valideren aanvraag
2012-02-21 10:25:59.691000+01:00,204859,W_Valideren aanvraag
2012-02-21 10:33:20.520000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-22 09:45:30.028000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-25 15:04:37.009000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-28 14:01:56.902000+01:00,204859,W_Nabellen incomplete dossiers
2012-02-28 14:47:51.004000+01:00,204859,W_Valideren aanvraag
2012-01-30 15:59:07.430000+01:00,204909,W_Completeren aanvraag
2012-01-30 18:34:21.374000+01:00,204909,W_Completeren aanvraag
2012-01-30 18:39:11.019000+01:00,204909,W_Nabellen offertes
2012-02-07 14:38:53.017000+01:00,204909,W_Nabellen offertes
2012-02-08 10:13:34.917000+01:00,204909,W_Nabellen offertes
2012-02-09 09:23:29.320000+01:00,204909,W_Valideren aanvraag
2012-02-09 10:00:09.292000+01:00,204909,W_Valideren aanvraag
2012-02-09 10:04:31.546000+01:00,204909,W_Nabellen incomplete dossiers
2012-02-09 10:12:37.812000+01:00,204909,W_Nabellen incomplete dossiers
2012-01-30 17:28:52.654000+01:00,204939,W_Completeren aanvraag
2012-01-31 13:39:11.690000+01:00,204939,W_Completeren aanvraag
2012-01-31 13:40:06.033000+01:00,204939,W_Completeren aanvraag
2012-01-31 19:10:33.543000+01:00,204939,W_Completeren aanvraag
2012-02-01 12:08:20.392000+01:00,204939,W_Completeren aanvraag
2012-02-01 20:17:59.039000+01:00,204939,W_Completeren aanvraag
2012-02-02 19:59:32.224000+01:00,204939,W_Completeren aanvraag
2012-02-04 15:49:14.623000+01:00,204939,W_Completeren aanvraag
2012-02-14 18:14:48.966000+01:00,204939,W_Completeren aanvraag
2012-02-29 18:52:40.015000+01:00,204939,W_Completeren aanvraag
2012-03-01 09:15:07.774000+01:00,204939,W_Completeren aanvraag
2012-01-30 20:10:57.021000+01:00,205059,W_Completeren aanvraag
2012-01-30 20:12:55.700000+01:00,205059,W_Nabellen offertes
2012-02-09 09:58:49.128000+01:00,205059,W_Nabellen offertes
2012-02-13 09:40:44.108000+01:00,205059,W_Valideren aanvraag
2012-02-13 15:01:09.590000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-13 16:18:06.549000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-13 19:13:48.008000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-13 19:36:07.467000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-15 10:28:24.568000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-15 11:39:49.505000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-17 16:30:48.655000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-20 10:04:33.743000+01:00,205059,W_Nabellen incomplete dossiers
2012-02-20 11:48:35.769000+01:00,205059,W_Valideren aanvraag
